x,y,cls
-0.191964208408659,0.0506505291573003,1
0.356963504774589,0.881510058090334,1
0.0611718259799884,0.430524720440998,1
0.311161242613414,0.791205576047506,1
0.137364939793803,0.42158086226751,1
-0.241806665133712,0.42088377568075,1
0.0876076997807847,0.512403345257083,1
0.179687281239018,0.269106904983954,1
-0.041998433132247,0.529869224891214,1
-0.132942044274252,0.810444463355753,1
0.119302979328049,0.72997307696376,1
-0.0586088265383626,0.765031902524142,1
-0.091588258891411,0.554354722548164,1
-0.0757365136057648,0.501340068426233,1
0.0972224212615238,0.854473589346594,1
0.334972001758659,0.45410648219376,1
0.0700718090072013,0.72025063961241,1
0.0513595983375986,0.549994763833333,1
0.18718909324411,0.572200933582049,1
0.142682655845725,0.648251354992072,1
0.0227225563584954,0.374149259359103,1
0.199500094122218,0.77842446905277,1
0.0165960799962518,0.614385060226442,1
0.0645322219074099,0.664043339703222,1
0.235107840099846,0.16836263792024,1
-0.0159575116985189,0.477204588002953,1
0.0776507044348349,0.353112251752959,1
0.0743030662456995,0.699369781799955,1
0.0738955822147493,0.467306278157904,1
0.300682777571353,0.659452007910971,1
-0.00400353737437464,0.738351080027668,1
0.380005460037277,0.639374174598093,1
-0.210207762740601,0.266536155884812,1
0.0363813449623396,0.58731474455961,1
0.227361799420367,0.711862651577843,1
0.160159943597611,0.65361822653895,1
0.259672402282096,0.323949545134533,1
-0.0297965228696273,0.408780617674657,1
0.127242943864696,0.496780313486378,1
0.0355507293830545,0.327577420486703,1
-0.00786552060548065,0.21449031522256,1
0.359090561768848,0.392964040663473,1
0.0427070451773543,0.0779792465345326,1
-0.0425890281169116,0.595860260191074,1
0.354038579570386,0.607413703589665,1
0.527528327823103,0.605982095569681,1
0.355678296424544,0.261677581399183,1
-0.134237729464233,0.819816488659567,1
0.00416481367931663,0.487084218057535,1
0.224773396733225,0.480942914304747,1
0.304649878396535,0.281893508367353,1
0.202451298856482,0.402919278387711,1
-0.140065884754115,0.516702626848469,1
-0.126520110076966,0.420725668787336,1
0.0250377829828834,0.459131302728515,1
0.0742789759404924,0.101023908749622,1
-0.208188886505715,0.536243834678444,1
0.224264286361955,0.557904055339277,1
0.260902574285797,0.650566751381055,1
0.275012528339623,0.753353079472067,1
-0.181654722626151,0.451578250199151,1
0.45143921857465,0.150749202562301,1
0.209355811448308,0.506309164158939,1
0.276598357392566,0.324903229779403,1
0.0365235344591406,0.450666059376693,1
0.398585922756619,0.420048730351681,1
