x,y,cls
-0.00292545510455966,0.722530109807849,1
0.504570618271828,-0.789261351339519,2
0.894131738692522,-0.720432524569333,1
0.220206981524825,0.12407802278176,1
0.267815329600126,0.925336269196123,1
-0.27340721199289,0.479693677276373,1
-0.287346473895013,-0.972735119983554,2
0.467718373052776,0.81061793724075,1
0.993102677632123,-0.181434742640704,1
-0.495193226262927,0.939041325356811,1
0.339855511672795,-0.134253429248929,1
0.809861995279789,0.333408860955387,1
-0.658732454758137,0.184023837558925,2
-0.27513247076422,-0.283214617054909,2
0.53272045077756,-0.155771320685744,1
0.506469660438597,0.33737909886986,1
0.662089595105499,0.6193061103113,1
0.304906533565372,-0.837112504523247,2
0.466663452796638,0.028819540515542,1
0.831284428015351,0.157299010083079,1
0.316172221675515,-0.652028118725866,2
0.831021422985941,-0.564098845236003,1
-0.712926865555346,-0.529323107097298,2
0.602965856902301,0.202148981858045,1
0.464485937263817,0.136583573650569,1
0.283058600965887,-0.724125811830163,2
0.75361478375271,-0.64014233276248,1
-0.372423960827291,-0.944865997415036,2
0.554036693647504,0.546024970244616,1
-0.972685810178518,-0.281073718331754,2
0.820973803289235,-0.486266643740237,1
-0.121127098333091,0.0133347264491022,2
0.881192618981004,0.59433683892712,1
-0.054422777146101,-0.717968098353595,2
0.795536474324763,-0.98108900943771,2
0.62786172889173,-0.0107534765265882,1
0.510605755262077,-0.0762262009084225,1
-0.4012067085132,-0.874027255456895,2
0.690785973332822,-0.153552231844515,1
-0.170346070080996,-0.472299974411726,2
0.357831373810768,-0.290915322490036,1
-0.559940206352621,0.751515014562756,1
-0.193231760058552,0.770970757119358,1
0.504202499520034,0.916589241009206,1
0.503811426460743,-0.549556226003915,2
0.46241343440488,0.62048958754167,1
0.21223576227203,-0.0936289336532354,1
-0.616252713371068,0.131978332996368,2
-0.0795781994238496,-0.542473646812141,2
-0.0566342254169285,-0.2184555567801,2
-0.954799583181739,-0.066457100212574,2
-0.0920206722803414,-0.563273017760366,2
0.0698836408555508,-0.723540298175067,2
-0.862542559858412,-0.48088381299749,2
0.0123300938867033,0.132335643284023,1
0.0199731118045747,-0.888285450171679,2
0.161445706617087,-0.0600087605416775,1
-0.767572140786797,0.166488307993859,2
-0.875228615943342,-0.252514180261642,2
-0.840739335399121,0.529076491016895,2
-0.997298926580697,0.302191276568919,2
-0.967397290747613,-0.168898806907237,2
0.75882178125903,0.0717410854995251,1
-0.524884887039661,-0.566171474289149,2
-0.543548238929361,-0.797671990469098,2
-0.119912499096245,-0.0449837325140834,2
0.297504127025604,-0.807976805604994,2
0.327351973857731,-0.116078904364258,1
-0.0825588400475681,-0.72609343053773,2
-0.996947817038745,-0.0443912744522095,2
0.249260418117046,0.43619925249368,1
-0.824358309619129,0.474557007662952,2
0.699315699748695,-0.632968906313181,1
0.964829800184816,0.394772398285568,1
0.0546690109185874,0.568548346869648,1
-0.609738688450307,0.992011374793947,1
-0.875539305154234,0.0389364142902195,2
0.274968865793198,-0.523129990790039,2
0.350067149382085,0.145778700243682,1
0.511629352346063,-0.838119318708777,2
0.551386690232903,0.101916752289981,1
-0.195539452135563,0.435646290425211,1
-0.335598394740373,-0.386703519150615,2
0.810085363686085,-0.188241469673812,1
-0.467032417654991,0.11682043550536,2
-0.534182233270258,0.646704961545765,1
-0.994814975652844,-0.965943865012378,2
-0.491515558212996,-0.822645772714168,2
-0.240188275463879,0.342822276055813,1
0.674156493041664,0.813548923935741,1
-0.744925971142948,0.936342118307948,1
-0.344637048896402,-0.684120229445398,2
0.756379071157426,-0.809343288652599,2
-0.0208158502355218,0.573059622198343,1
0.276071182917804,-0.144183265510947,1
-0.614917282015085,0.236303285229951,2
-0.10364812752232,0.169210371561348,1
-0.338380131404847,0.338204565923661,1
-0.526779676321894,0.608728058170527,1
-0.821894364897162,-0.367567041888833,2
